Id,Weekly_Sales
23_10_2013-01-04,20589.674
23_10_2013-01-11,20477.117
23_10_2013-01-18,21412.557
23_10_2013-01-25,20964.174
23_10_2013-02-01,23501.646
23_10_2013-02-08,25672.04
23_10_2013-02-15,24100.484
23_10_2013-02-22,24081.555
23_10_2013-03-01,20440.904
23_10_2013-03-08,20739.314
23_10_2013-03-15,21314.502
23_10_2013-03-22,20728.74
23_10_2013-03-29,20214.371
23_10_2013-04-05,20948.846
23_10_2013-04-12,18981.607
23_10_2013-04-19,19162.87
23_10_2013-04-26,19149.137
23_10_2013-05-03,20461.705
23_10_2013-05-10,21079.516
23_10_2013-05-17,21096.764
23_10_2013-05-24,21073.613
23_10_2013-05-31,21089.996
23_10_2013-06-07,21446.535
23_10_2013-06-14,21383.11
23_10_2013-06-21,21207.654
23_10_2013-06-28,21570.58
23_10_2013-07-05,21432.398
23_10_2013-07-12,21157.889
23_10_2013-07-19,21072.809
23_10_2013-07-26,21013.566
23_11_2012-11-02,28489.07
23_11_2012-11-09,17078.771
23_11_2012-11-16,16463.967
23_11_2012-11-23,17346.178
23_11_2012-11-30,18040.523
23_11_2012-12-07,18475.064
23_11_2012-12-14,18442.963
23_11_2012-12-21,19321.158
23_11_2012-12-28,15431.29
23_11_2013-01-04,17368.781
23_11_2013-01-11,16744.105
23_11_2013-01-18,17970.305
23_11_2013-01-25,17458.41
23_11_2013-02-01,18864.021
23_11_2013-02-08,19848.428
23_11_2013-02-15,18861.467
23_11_2013-02-22,18723.246
23_11_2013-03-01,16158.122
23_11_2013-03-08,15573.72
23_11_2013-03-15,15177.975
23_11_2013-03-22,16222.824
23_11_2013-03-29,15260.847
23_11_2013-04-05,16482.447
23_11_2013-04-12,14759.412
23_11_2013-04-19,17239.287
23_11_2013-04-26,15737.54
23_11_2013-05-03,17137.305
23_11_2013-05-10,18092.443
23_11_2013-05-17,17802.57
23_11_2013-05-24,19798.344
23_11_2013-05-31,21139.227
23_11_2013-06-07,19545.15
23_11_2013-06-14,19144.648
23_11_2013-06-21,14970.567
23_11_2013-06-28,19111.443
23_11_2013-07-05,20847.182
23_11_2013-07-12,18563.379
23_11_2013-07-19,18478.395
23_11_2013-07-26,17562.13
23_12_2012-11-02,5175.5503
23_12_2012-11-09,1854.3612
23_12_2012-11-16,1647.887
23_12_2012-11-23,859.76056
23_12_2012-11-30,1107.1859
23_12_2012-12-07,1390.1954
23_12_2012-12-14,1508.113
23_12_2012-12-21,1575.5067
23_12_2012-12-28,762.2267
23_12_2013-01-04,1409.1794
23_12_2013-01-11,1516.4863
23_12_2013-01-18,1738.1681
23_12_2013-01-25,1552.7495
23_12_2013-02-01,2145.3896
23_12_2013-02-08,2664.4084
23_12_2013-02-15,2394.8547
23_12_2013-02-22,2197.5894
23_12_2013-03-01,1867.6464
23_12_2013-03-08,1772.1014
23_12_2013-03-15,1735.5302
23_12_2013-03-22,1974.1324
23_12_2013-03-29,1433.5492
23_12_2013-04-05,1700.1963
23_12_2013-04-12,1694.6371
23_12_2013-04-19,1732.4291
23_12_2013-04-26,1701.8596
23_12_2013-05-03,2556.3809
23_12_2013-05-10,2637.2788
23_12_2013-05-17,2803.6592
23_12_2013-05-24,2916.5615
23_12_2013-05-31,2930.0952
23_12_2013-06-07,2927.4414
23_12_2013-06-14,2869.6028
23_12_2013-06-21,2849.8179
23_12_2013-06-28,2923.1377
23_12_2013-07-05,2853.6023
23_12_2013-07-12,2781.0852
23_12_2013-07-19,2627.7234
23_12_2013-07-26,2632.4731
23_13_2012-11-02,39534.875
23_13_2012-11-09,27435.254
23_13_2012-11-16,26628.326
23_13_2012-11-23,25723.412
23_13_2012-11-30,25246.578
23_13_2012-12-07,25903.434
23_13_2012-12-14,25118.79
23_13_2012-12-21,24769.887
23_13_2012-12-28,23890.42
23_13_2013-01-04,30365.861
23_13_2013-01-11,30416.547
23_13_2013-01-18,30221.734
23_13_2013-01-25,29534.162
23_13_2013-02-01,31854.857
23_13_2013-02-08,33826.9
23_13_2013-02-15,32036.217
23_13_2013-02-22,30554.023
23_13_2013-03-01,28025.611
23_13_2013-03-08,27880.549
23_13_2013-03-15,27275.398
23_13_2013-03-22,26790.842
23_13_2013-03-29,26245.246
23_13_2013-04-05,27224.51
23_13_2013-04-12,26287.354
23_13_2013-04-19,25278.137
23_13_2013-04-26,24983.533
23_13_2013-05-03,28572.852
23_13_2013-05-10,28862.633
23_13_2013-05-17,28758.049
23_13_2013-05-24,29016.154
23_13_2013-05-31,28989.71
23_13_2013-06-07,29104.365
23_13_2013-06-14,29482.203
23_13_2013-06-21,29256.135
23_13_2013-06-28,29497.225
23_13_2013-07-05,30136.588
23_13_2013-07-12,29137.084
23_13_2013-07-19,29117.701
23_13_2013-07-26,29071.725
23_14_2012-11-02,36619.98
23_14_2012-11-09,20587.475
23_14_2012-11-16,19714.184
23_14_2012-11-23,25743.6
23_14_2012-11-30,20964.54
23_14_2012-12-07,21375.314
23_14_2012-12-14,22482.719
23_14_2012-12-21,24366.795
23_14_2012-12-28,18287.809
23_14_2013-01-04,20802.514
23_14_2013-01-11,20698.836
23_14_2013-01-18,21338.19
23_14_2013-01-25,20645.377
23_14_2013-02-01,23580.457
23_14_2013-02-08,25419.805
23_14_2013-02-15,24291.291
23_14_2013-02-22,24057.74
23_14_2013-03-01,20183.559
23_14_2013-03-08,19940.566
23_14_2013-03-15,19635.74
23_14_2013-03-22,19083.832
23_14_2013-03-29,19258.562
23_14_2013-04-05,19750.021
23_14_2013-04-12,17952.326
23_14_2013-04-19,18006.58
23_14_2013-04-26,18008.03
23_14_2013-05-03,21036.994
23_14_2013-05-10,21800.85
23_14_2013-05-17,21894.285
23_14_2013-05-24,21840.328
23_14_2013-05-31,21949.373
23_14_2013-06-07,22148.86
23_14_2013-06-14,21973.396
23_14_2013-06-21,21947.719
23_14_2013-06-28,22059.271
23_14_2013-07-05,22371.004
23_14_2013-07-12,21903.08
23_14_2013-07-19,21824.596
23_14_2013-07-26,21813.357
23_16_2012-11-02,5095.1343
23_16_2012-11-09,2439.412
23_16_2012-11-16,2258.3003
23_16_2012-11-23,3042.8591
23_16_2012-11-30,2038.4178
23_16_2012-12-07,2643.7593
23_16_2012-12-14,2852.269
23_16_2012-12-21,2932.3467
23_16_2012-12-28,1578.7136
23_16_2013-01-04,1082.1227
23_16_2013-01-11,2078.4048
23_16_2013-01-18,2431.3179
23_16_2013-01-25,1291.3903
23_16_2013-02-01,2278.5332
23_16_2013-02-08,2715.3901
23_16_2013-02-15,3279.518
23_16_2013-02-22,2609.6938
23_16_2013-03-01,2776.0845
23_16_2013-03-08,3206.2437
23_16_2013-03-15,5710.738
23_16_2013-03-22,8620.643
23_16_2013-03-29,6592.0635
23_16_2013-04-05,10465.142
23_16_2013-04-12,7454.7607
23_16_2013-04-19,9143.157
23_16_2013-04-26,8639.373
23_16_2013-05-03,10786.654
23_16_2013-05-10,12906.722
23_16_2013-05-17,13702.093
23_16_2013-05-24,17166.775
23_16_2013-05-31,14129.994
23_16_2013-06-07,12990.195
23_16_2013-06-14,13236.959
23_16_2013-06-21,12493.993
23_16_2013-06-28,12853.486
23_16_2013-07-05,13097.55
23_16_2013-07-12,10309.764
23_16_2013-07-19,9576.823
23_16_2013-07-26,9063.799
23_17_2012-11-02,29591.197
23_17_2012-11-09,14871.39
23_17_2012-11-16,14070.539
23_17_2012-11-23,15786.0
23_17_2012-11-30,13567.035
23_17_2012-12-07,14683.644
23_17_2012-12-14,17413.73
23_17_2012-12-21,18933.828
23_17_2012-12-28,13417.784
23_17_2013-01-04,14792.443
23_17_2013-01-11,15504.88
23_17_2013-01-18,16531.33
23_17_2013-01-25,15928.509
23_17_2013-02-01,18215.785
23_17_2013-02-08,20137.521
23_17_2013-02-15,18730.951
23_17_2013-02-22,18831.398
23_17_2013-03-01,16268.537
23_17_2013-03-08,15991.081
23_17_2013-03-15,15325.317
23_17_2013-03-22,14241.685
23_17_2013-03-29,14718.14
23_17_2013-04-05,15171.3
23_17_2013-04-12,12816.567
23_17_2013-04-19,13010.718
23_17_2013-04-26,13424.139
23_17_2013-05-03,14874.801
23_17_2013-05-10,15526.174
23_17_2013-05-17,15510.655
23_17_2013-05-24,15535.871
23_17_2013-05-31,15686.984
23_17_2013-06-07,16513.895
23_17_2013-06-14,15008.116
23_17_2013-06-21,15561.98
23_17_2013-06-28,15542.336
23_17_2013-07-05,15548.833
23_17_2013-07-12,15605.96
23_17_2013-07-19,15605.433
23_17_2013-07-26,15104.313
23_18_2012-11-02,27288.736
23_18_2012-11-09,9760.441
23_18_2012-11-16,12240.188
23_18_2012-11-23,14012.763
23_18_2012-11-30,24153.807
23_18_2012-12-07,24878.418
23_18_2012-12-14,22243.121
23_18_2012-12-21,17982.818
23_18_2012-12-28,8631.821
23_18_2013-01-04,1830.854
23_18_2013-01-11,744.3514
23_18_2013-01-18,1010.94867
23_18_2013-01-25,1338.3668
23_18_2013-02-01,4171.441
23_18_2013-02-08,5878.9097
23_18_2013-02-15,7019.0566
23_18_2013-02-22,4202.5747
23_18_2013-03-01,828.6457
23_18_2013-03-08,705.9322
23_18_2013-03-15,799.1462
23_18_2013-03-22,915.86774
23_18_2013-03-29,1210.5562
23_18_2013-04-05,13218.487
23_18_2013-04-12,1426.015
23_18_2013-04-19,842.2018
23_18_2013-04-26,842.6068
23_18_2013-05-03,1503.6526
23_18_2013-05-10,1718.9023
23_18_2013-05-17,1740.7054
23_18_2013-05-24,1699.8397
23_18_2013-05-31,1791.3674
23_18_2013-06-07,1787.9171
23_18_2013-06-21,2677.1116
23_18_2013-07-26,2792.542
23_19_2012-11-02,1290.5742
23_19_2012-11-09,0.0
23_19_2012-11-16,0.0
23_19_2012-11-23,0.0
23_19_2012-11-30,0.0
23_19_2012-12-07,0.0
23_19_2012-12-14,0.0
23_19_2012-12-21,0.0
23_19_2012-12-28,0.0
23_19_2013-01-04,0.0
23_19_2013-01-11,0.0
23_19_2013-01-18,0.0
23_19_2013-01-25,0.0
23_19_2013-02-01,262.3565
23_19_2013-02-08,543.2253
23_19_2013-02-15,380.2147
23_19_2013-02-22,385.31827
23_19_2013-03-01,0.0
23_19_2013-03-08,0.0
23_19_2013-03-15,0.0
23_19_2013-03-22,0.0
23_19_2013-03-29,0.0
23_19_2013-04-05,0.0
23_19_2013-04-12,0.0
23_19_2013-04-19,0.0
23_19_2013-04-26,0.0
23_19_2013-05-03,28.683455
23_19_2013-05-10,101.47038
23_19_2013-05-17,85.95317
23_19_2013-05-24,82.407715
23_19_2013-05-31,95.94141
23_19_2013-06-07,93.28755
23_19_2013-06-14,46.370365
23_19_2013-06-21,26.585228
23_19_2013-06-28,98.41325
23_19_2013-07-05,136.05554
23_19_2013-07-12,186.57108
23_19_2013-07-19,158.69182
23_19_2013-07-26,168.43727
23_20_2012-11-02,11100.965
23_20_2012-11-09,5261.4214
23_20_2012-11-16,4920.897
23_20_2012-11-23,6389.977
23_20_2012-11-30,4462.118
23_20_2012-12-07,4421.0127
23_20_2012-12-14,5099.924
23_20_2012-12-21,5765.349
23_20_2012-12-28,3880.9395
23_20_2013-01-04,5531.0786
23_20_2013-01-11,5779.377
23_20_2013-01-18,6014.3438
23_20_2013-01-25,5133.2056
23_20_2013-02-01,6622.5386
23_20_2013-02-08,8303.597
23_20_2013-02-15,6892.711
23_20_2013-02-22,6995.416
23_20_2013-03-01,6036.093
23_20_2013-03-08,6133.5815
23_20_2013-03-15,5375.453
23_20_2013-03-22,4774.838
23_20_2013-03-29,4777.2974
23_20_2013-04-05,5928.62
23_20_2013-04-12,4498.578
23_20_2013-04-19,5133.7007
23_20_2013-04-26,4902.3853
23_20_2013-05-03,6353.108
23_20_2013-05-10,6147.97
23_20_2013-05-17,6017.792
23_20_2013-05-24,6651.947
23_20_2013-05-31,8138.617
23_20_2013-06-07,8319.765
23_20_2013-06-14,7225.348
23_20_2013-06-21,7707.3374
23_20_2013-06-28,7259.356
23_20_2013-07-05,8055.863
23_20_2013-07-12,6999.26
23_20_2013-07-19,6987.622
23_20_2013-07-26,6364.701
23_21_2012-11-02,9265.376
23_21_2012-11-09,4910.128
23_21_2012-11-16,5125.5234
23_21_2012-11-23,6085.0386
23_21_2012-11-30,4831.105
23_21_2012-12-07,6206.959
23_21_2012-12-14,8056.5015
23_21_2012-12-21,10444.82
23_21_2012-12-28,4145.4204
23_21_2013-01-04,4186.081
23_21_2013-01-11,3928.095
23_21_2013-01-18,4953.9023
23_21_2013-01-25,4366.523
23_21_2013-02-01,5483.9004
23_21_2013-02-08,6919.6553
23_21_2013-02-15,6023.3105
23_21_2013-02-22,5790.467
23_21_2013-03-01,5124.1104
23_21_2013-03-08,5514.819
23_21_2013-03-15,4327.116
23_21_2013-03-22,4126.3184
23_21_2013-03-29,4486.1035
23_21_2013-04-05,6301.5933
23_21_2013-04-12,4116.5005
23_21_2013-04-19,3635.364
23_21_2013-04-26,3642.968
23_21_2013-05-03,4228.2266
23_21_2013-05-10,4309.1245
23_21_2013-05-17,4475.5054
23_21_2013-05-24,4475.415
23_21_2013-05-31,4488.9487
23_21_2013-06-07,4623.4604
23_21_2013-06-14,4595.2485
23_21_2013-06-21,4453.4043
23_21_2013-06-28,4694.2837
23_21_2013-07-05,4936.0874
23_21_2013-07-12,4558.7207
23_21_2013-07-19,4408.782
23_21_2013-07-26,4659.8916
23_22_2012-11-02,23540.34
23_22_2012-11-09,14946.559
23_22_2012-11-16,14846.753
23_22_2012-11-23,17470.514
23_22_2012-11-30,13650.524
23_22_2012-12-07,14634.476
23_22_2012-12-14,15520.272
23_22_2012-12-21,17630.252
23_22_2012-12-28,12911.113
23_22_2013-01-04,15101.019
23_22_2013-01-11,14775.946
23_22_2013-01-18,15156.645
23_22_2013-01-25,14014.737
23_22_2013-02-01,16982.59
23_22_2013-02-08,19411.7
23_22_2013-02-15,18872.422
23_22_2013-02-22,17730.246
23_22_2013-03-01,15546.375
23_22_2013-03-08,14675.097
23_22_2013-03-15,13652.214
23_22_2013-03-22,13576.053
23_22_2013-03-29,12692.776
23_22_2013-04-05,14328.772
23_22_2013-04-12,11398.085
23_22_2013-04-19,10604.426
23_22_2013-04-26,11556.5205
23_22_2013-05-03,13876.987
23_22_2013-05-10,13453.286
23_22_2013-05-17,14348.663
23_22_2013-05-24,15386.452
23_22_2013-05-31,15531.838
23_22_2013-06-07,15819.649
23_22_2013-06-14,15462.223
23_22_2013-06-21,15442.275
23_22_2013-06-28,15422.822
23_22_2013-07-05,15290.103
23_22_2013-07-12,15598.378
23_22_2013-07-19,15745.468
23_22_2013-07-26,15336.813
23_23_2012-11-02,55988.004
23_23_2012-11-09,23058.928
23_23_2012-11-16,21965.662
23_23_2012-11-23,23896.111
23_23_2012-11-30,21851.38
23_23_2012-12-07,24865.186
23_23_2012-12-14,27364.594
23_23_2012-12-21,30378.736
23_23_2012-12-28,19020.139
23_23_2013-01-04,23414.361
23_23_2013-01-11,23020.354
23_23_2013-01-18,23949.666
23_23_2013-01-25,23533.773
23_23_2013-02-01,25359.418
23_23_2013-02-08,25265.629
23_23_2013-02-15,26054.584
23_23_2013-02-22,26497.268
23_23_2013-03-01,21768.371
23_23_2013-03-08,21120.695
23_23_2013-03-15,20909.293
23_23_2013-03-22,20111.416
23_23_2013-03-29,19611.559
23_23_2013-04-05,22429.139
23_23_2013-04-12,19739.074
23_23_2013-04-19,20436.373
23_23_2013-04-26,19620.018
23_23_2013-05-03,22421.684
23_23_2013-05-10,22775.727
23_23_2013-05-17,23663.303
23_23_2013-05-24,24912.398
23_23_2013-05-31,25528.213
23_23_2013-06-07,24990.678
23_23_2013-06-14,24953.047
23_23_2013-06-21,23980.752
23_23_2013-06-28,24612.9
23_23_2013-07-05,24958.07
23_23_2013-07-12,23799.209
23_23_2013-07-19,22241.158
23_23_2013-07-26,22527.99
23_24_2012-11-02,12544.406
23_24_2012-11-09,5626.913
23_24_2012-11-16,4789.0923
23_24_2012-11-23,11064.025
23_24_2012-11-30,5935.163
23_24_2012-12-07,8916.369
23_24_2012-12-14,10602.008
23_24_2012-12-21,11271.222
23_24_2012-12-28,2149.8901
23_24_2013-01-04,2914.0244
23_24_2013-01-11,3584.146
23_24_2013-01-18,4589.4893
23_24_2013-01-25,3715.2773
23_24_2013-02-01,5182.1113
23_24_2013-02-08,6159.321
23_24_2013-02-15,6009.114
23_24_2013-02-22,5424.738
23_24_2013-03-01,4286.359
23_24_2013-03-08,3835.4219
23_24_2013-03-15,4333.3613
23_24_2013-03-22,4886.455
23_24_2013-03-29,3369.5176
23_24_2013-04-05,5710.0176
23_24_2013-04-12,3465.7039
23_24_2013-04-19,3448.5408
23_24_2013-04-26,3252.2585
23_24_2013-05-03,4455.3184
23_24_2013-05-10,4544.679
23_24_2013-05-17,4692.826
23_24_2013-05-24,5897.024
23_24_2013-05-31,5142.302
23_24_2013-06-07,5053.137
23_24_2013-06-14,5198.788
23_24_2013-06-21,4963.2456
23_24_2013-06-28,4722.7954
23_24_2013-07-05,5001.802
23_24_2013-07-12,4795.7837
23_24_2013-07-19,4965.234
23_24_2013-07-26,5059.2446
23_25_2012-11-02,18708.936
23_25_2012-11-09,9962.93
23_25_2012-11-16,7813.784
23_25_2012-11-23,10315.979
23_25_2012-11-30,8279.901
23_25_2012-12-07,9801.101
23_25_2012-12-14,10906.979
23_25_2012-12-21,11096.371
23_25_2012-12-28,6854.982
23_25_2013-01-04,8680.978
23_25_2013-01-11,8347.284
23_25_2013-01-18,8913.93
23_25_2013-01-25,8428.299
23_25_2013-02-01,10811.096
23_25_2013-02-08,11695.896
23_25_2013-02-15,11286.923
23_25_2013-02-22,11154.132
23_25_2013-03-01,10078.442
23_25_2013-03-08,10069.761
23_25_2013-03-15,11109.8545
23_25_2013-03-22,12592.006
23_25_2013-03-29,10076.88
23_25_2013-04-05,11155.553
23_25_2013-04-12,9051.413
23_25_2013-04-19,9778.496
23_25_2013-04-26,9672.681
23_25_2013-05-03,9714.492
23_25_2013-05-10,9811.963
23_25_2013-05-17,10692.174
23_25_2013-05-24,11250.128
23_25_2013-05-31,11131.4
23_25_2013-06-07,11354.109
23_25_2013-06-14,10725.259
23_25_2013-06-21,10991.16
23_25_2013-06-28,10219.082
23_25_2013-07-05,10659.991
23_25_2013-07-12,9249.129
23_25_2013-07-19,9072.904
23_25_2013-07-26,8720.926
23_26_2012-11-02,17347.346
23_26_2012-11-09,9751.939
23_26_2012-11-16,8525.795
23_26_2012-11-23,11604.436
23_26_2012-11-30,9168.359
23_26_2012-12-07,9986.455
23_26_2012-12-14,10948.831
23_26_2012-12-21,11250.5625
23_26_2012-12-28,5372.499
23_26_2013-01-04,7202.686
23_26_2013-01-11,7136.899
23_26_2013-01-18,7543.0273
23_26_2013-01-25,7892.3716
23_26_2013-02-01,9755.463
23_26_2013-02-08,11995.489
23_26_2013-02-15,11357.925
23_26_2013-02-22,10513.768
23_26_2013-03-01,8796.725
23_26_2013-03-08,8423.214
23_26_2013-03-15,8827.565
23_26_2013-03-22,10669.87
23_26_2013-03-29,8850.402
23_26_2013-04-05,11044.76
23_26_2013-04-12,8344.596
23_26_2013-04-19,7901.805
23_26_2013-04-26,8060.9204
23_26_2013-05-03,7932.3306
23_26_2013-05-10,7907.0425
23_26_2013-05-17,8087.5254
23_26_2013-05-24,9302.252
23_26_2013-05-31,8665.648
23_26_2013-06-07,8207.106
23_26_2013-06-14,8154.604
23_26_2013-06-21,7866.35
23_26_2013-06-28,7861.7803
23_26_2013-07-05,8115.1797
23_26_2013-07-12,7740.3833
23_26_2013-07-19,7378.409
23_26_2013-07-26,7646.687
23_27_2012-11-02,4640.131
23_27_2012-11-09,397.7409
23_27_2012-11-16,166.44926
23_27_2012-11-23,754.68713
23_27_2012-11-30,679.55444
23_27_2012-12-07,824.7459
23_27_2012-12-14,1453.9432
23_27_2012-12-21,2110.6096
23_27_2012-12-28,0.0
23_27_2013-01-04,0.0
23_27_2013-01-11,0.0
23_27_2013-01-18,0.0
23_27_2013-01-25,0.0
23_27_2013-02-01,46.323856
23_27_2013-02-08,590.4286
23_27_2013-02-15,425.4259
23_27_2013-02-22,250.02765
23_27_2013-03-01,0.0
23_27_2013-03-08,0.0
23_27_2013-03-15,0.0
23_27_2013-03-22,0.0
23_27_2013-03-29,0.0
23_27_2013-04-05,0.0
23_27_2013-04-12,0.0
23_27_2013-04-19,0.0
23_27_2013-04-26,0.0
23_27_2013-05-03,211.67345
23_27_2013-05-10,294.9706
23_27_2013-05-17,268.94302
23_27_2013-05-24,275.90796
23_27_2013-05-31,278.9313
23_27_2013-06-07,276.27744
23_27_2013-06-14,229.36028
23_27_2013-06-21,209.57513
23_27_2013-06-28,281.40317
23_27_2013-07-05,319.0454
23_27_2013-07-12,412.58374
23_27_2013-07-19,384.7044
23_27_2013-07-26,402.4427
23_28_2012-11-02,1861.3289
23_28_2012-11-09,0.0
23_28_2012-11-16,0.0
23_28_2012-11-23,0.0
23_28_2012-11-30,0.0
23_28_2012-12-07,0.0
23_28_2012-12-14,0.0
23_28_2012-12-21,0.0
23_28_2012-12-28,0.0
23_28_2013-01-04,0.0
23_28_2013-01-11,0.0
23_28_2013-01-18,0.0
23_28_2013-01-25,0.0
23_28_2013-02-01,0.0
23_28_2013-02-08,0.0
23_28_2013-02-15,0.0
23_28_2013-02-22,0.0
23_28_2013-03-01,0.0
23_28_2013-03-08,0.0
23_28_2013-03-15,0.0
23_28_2013-03-22,0.0
23_28_2013-03-29,0.0
23_28_2013-04-05,0.0
23_28_2013-04-12,0.0
23_28_2013-04-19,0.0
23_28_2013-04-26,0.0
23_28_2013-05-03,0.0
23_28_2013-05-10,0.0
23_28_2013-05-17,0.0
23_28_2013-05-24,0.0
23_28_2013-05-31,0.0
23_28_2013-06-07,0.0
23_28_2013-06-14,0.0
23_28_2013-06-21,0.0
23_28_2013-06-28,0.0
23_28_2013-07-05,0.0
23_28_2013-07-12,0.0
23_28_2013-07-19,0.0
23_28_2013-07-26,0.0
23_29_2012-11-02,12294.89
23_29_2012-11-09,6267.4727
23_29_2012-11-16,5782.8823
23_29_2012-11-23,9653.603
23_29_2012-11-30,6174.002
23_29_2012-12-07,8512.618
23_29_2012-12-14,10191.45
23_29_2012-12-21,11501.411
23_29_2012-12-28,5025.9937
23_29_2013-01-04,4527.263
23_29_2013-01-11,4859.479
23_29_2013-01-18,5277.5054
23_29_2013-01-25,5238.566
23_29_2013-02-01,6533.343
23_29_2013-02-08,8988.542
23_29_2013-02-15,8253.302
23_29_2013-02-22,8524.557
23_29_2013-03-01,5529.0664
23_29_2013-03-08,5383.717
23_29_2013-03-15,4630.3936
23_29_2013-03-22,5408.7915
23_29_2013-03-29,4156.6406
23_29_2013-04-05,5150.088
23_29_2013-04-12,4113.925
23_29_2013-04-19,4785.6143
23_29_2013-04-26,4283.8896
23_29_2013-05-03,4845.671
23_29_2013-05-10,5144.6523
23_29_2013-05-17,5311.033
23_29_2013-05-24,5251.8027
23_29_2013-05-31,5265.3364
23_29_2013-06-07,5262.6826
23_29_2013-06-14,5210.1797
23_29_2013-06-21,6018.4126
23_29_2013-06-28,5998.7656
23_29_2013-07-05,5992.439
23_29_2013-07-12,6083.217
23_29_2013-07-19,6038.765
23_29_2013-07-26,5836.0723
23_30_2012-11-02,6043.9604
23_30_2012-11-09,2519.4502
23_30_2012-11-16,2529.3728
23_30_2012-11-23,2288.9604
23_30_2012-11-30,2499.4478
23_30_2012-12-07,2591.0583
23_30_2012-12-14,2889.7185
23_30_2012-12-21,3075.005
23_30_2012-12-28,2495.9587
23_30_2013-01-04,2249.0283
23_30_2013-01-11,2346.9312
23_30_2013-01-18,2585.7144
23_30_2013-01-25,2605.317
23_30_2013-02-01,3635.0437
23_30_2013-02-08,4625.9565
23_30_2013-02-15,4046.1853
23_30_2013-02-22,3834.3945
23_30_2013-03-01,2971.0266
23_30_2013-03-08,2875.4822
23_30_2013-03-15,2778.7905
23_30_2013-03-22,2972.7905
23_30_2013-03-29,2143.4192
23_30_2013-04-05,2573.5056
23_30_2013-04-12,2380.2341
23_30_2013-04-19,2070.2852
23_30_2013-04-26,2043.8363
23_30_2013-05-03,2985.0737
23_30_2013-05-10,3065.971
23_30_2013-05-17,3232.3518
23_30_2013-05-24,3470.1675
23_30_2013-05-31,3242.34
23_30_2013-06-07,3361.7437
23_30_2013-06-14,3591.9382
23_30_2013-06-21,3367.992
23_30_2013-06-28,3348.345
23_30_2013-07-05,3389.4565
23_30_2013-07-12,3145.7283
23_30_2013-07-19,3322.01
23_30_2013-07-26,3122.5986
23_31_2012-11-02,4861.3667
23_31_2012-11-09,583.2003
23_31_2012-11-16,563.31665
23_31_2012-11-23,593.05646
23_31_2012-11-30,965.3422
23_31_2012-12-07,982.42395
23_31_2012-12-14,1204.9991
23_31_2012-12-21,2813.3838
23_31_2012-12-28,132.74768
23_31_2013-01-04,0.0
23_31_2013-01-11,0.0
23_31_2013-01-18,0.0
23_31_2013-01-25,0.0
23_31_2013-02-01,219.90582
23_31_2013-02-08,623.6466
23_31_2013-02-15,345.95172
23_31_2013-02-22,331.69833
23_31_2013-03-01,0.0
23_31_2013-03-08,0.0
23_31_2013-03-15,0.0
23_31_2013-03-22,0.0
23_31_2013-03-29,0.0
23_31_2013-04-05,0.0
23_31_2013-04-12,0.0
23_31_2013-04-19,0.0
23_31_2013-04-26,0.0
23_31_2013-05-03,439.8004
23_31_2013-05-10,512.5874
23_31_2013-05-17,454.266
23_31_2013-05-24,466.10715
23_31_2013-05-31,479.64075
23_31_2013-06-07,701.68915
23_31_2013-06-14,654.7721
23_31_2013-06-21,410.28464
23_31_2013-06-28,477.75415
23_31_2013-07-05,549.44226
23_31_2013-07-12,649.5984
23_31_2013-07-19,621.7191
23_31_2013-07-26,1054.253
23_32_2012-11-02,10017.513
23_32_2012-11-09,7513.9727
23_32_2012-11-16,7411.9683
23_32_2012-11-23,9182.721
23_32_2012-11-30,8686.046
23_32_2012-12-07,10468.46
23_32_2012-12-14,13650.695
23_32_2012-12-21,19216.275
23_32_2012-12-28,7837.4863
23_32_2013-01-04,6827.251
23_32_2013-01-11,6391.706
23_32_2013-01-18,7234.867
23_32_2013-01-25,6888.3994
23_32_2013-02-01,9231.242
23_32_2013-02-08,11470.022
23_32_2013-02-15,12810.085
23_32_2013-02-22,9868.658
23_32_2013-03-01,6813.734
23_32_2013-03-08,6199.0664
23_32_2013-03-15,6112.4507
23_32_2013-03-22,6833.4756
23_32_2013-03-29,5414.581
23_32_2013-04-05,7414.944
23_32_2013-04-12,6352.9766
23_32_2013-04-19,6301.9546
23_32_2013-04-26,5388.025
23_32_2013-05-03,8579.515
23_32_2013-05-10,9009.364
23_32_2013-05-17,9584.859
23_32_2013-05-24,8981.268
23_32_2013-05-31,9053.941
23_32_2013-06-07,9583.16
23_32_2013-06-14,9244.626
23_32_2013-06-21,9224.678
23_32_2013-06-28,9224.193
23_32_2013-07-05,9740.904
23_32_2013-07-12,9474.324
23_32_2013-07-19,9581.489
23_32_2013-07-26,8942.19
23_33_2012-11-02,12332.275
23_33_2012-11-09,5882.482
23_33_2012-11-16,4745.742
23_33_2012-11-23,10075.687
23_33_2012-11-30,6256.599
23_33_2012-12-07,9176.43
23_33_2012-12-14,10405.253
23_33_2012-12-21,12127.371
23_33_2012-12-28,3332.361
23_33_2013-01-04,3951.803
23_33_2013-01-11,4421.106
23_33_2013-01-18,4782.3623
23_33_2013-01-25,4741.7666
23_33_2013-02-01,6275.6875
23_33_2013-02-08,8202.078
23_33_2013-02-15,6868.442
23_33_2013-02-22,7189.985
23_33_2013-03-01,4696.1377
23_33_2013-03-08,4605.8643
23_33_2013-03-15,5356.3306
23_33_2013-03-22,7141.19
23_33_2013-03-29,4792.0356
